review_text,review_class,clean_text
"setelah mencoba berbagai cc cream, akhirnya pilihan menetap di chanel, cc cream ini nutupin bekas jerawat dan bikin wajah benar benar perfect look, worth it banget sama harganya, meskipun lumayan mahal tp awet banget.",pos,coba cc cream pilih tetap chanel cc cream nutupin bekas jerawat bikin wajah perfect look worth it banget harga lumayan mahal tp awet banget
"aku suka bb cream ini. shade nya pas untuk kulit wajah ku. selain itu bb cream ini punya hasil akhir matte. kalau untuk ke-efektifanya dalam hal mencegah jerawat kayanya sih gak terlalu ya. karena aku pakai bb cream ini waktu lagi jerawatan tapi sama sekali gak membantu penyembuhan. tapi bb cream ini bagus buat mencerahkan kulit wajah yang kusam. oiya, bb cream ini cenderung memperlihatkan flaky skin. jadi kalau yang kulitnya kering atau yang mengelupas akan jadi sangat terlihat jelas kalau pakai bb cream ini.",pos,suka bb cream shade nya pas kulit wajah ku bb cream hasil matte keefektifanya cegah jerawat kaya sih gak ya pakai bb cream jerawat gak bantu sembuh bb cream bagus cerah kulit wajah kusam oiya bb cream cenderung flaky skin kulit kering kelupas pakai bb cream
"wanginya enak bangetttt. ga tajem, tapi lembut wanginya. dipakenya enak, cukup melembabkan, ga bikin lengket juga. sering nyoba2 produk lain, tapi ujung2nya balik lagi ke toner ini. juga berasa efek mencerahkannya.",pos,wangi enak bangetttt ga tajem lembut wangi dipakenya enak melembabkan ga bikin lengket nyoba2 produk ujung2nya toner asa efek cerah
gara2 pake ini muka aku jadi jerawatan dan gede pula. mungkin memang ga cocok buat skin type oily and acne prone kayak aku :') akhirnya sunscreen ini nganggur di rumah dan aku beli sunscreen innisfree.,neg,gara2 pake muka jerawat gede ga cocok skin type oily and acne prone kayak sunscreen nganggur rumah beli sunscreen innisfree
"kalo sensibio lebih untuk kulit sensitif, nah sebium ini utk kulit berminyak. tapi entah kenapa lebih ngerasa cocok dan lebih oke kalo bersihin muka pake sensibio, make up, kotoran dan minyak keangkat, which is gak terlalu dirasakan pas pake sebium. meninggalkan rasa sedikit sticky dan agak wangi cucumber.",pos,kalo sensibio kulit sensitif sebium utk kulit minyak ngerasa cocok oke kalo bersihin muka pake sensibio make up kotor minyak angkat which is gak rasa pas pake sebium tinggal sticky wangi cucumber
coba ini waktu pertama banget ada di indo karena saking hype nya. aaaand what i hate the most is it break my face out! muka aku break out parah! idk emang agak sensi kulit ku sama produknya garnier apapun itunah coba ini dan hasilnya sama.aku juga ga ngerti kenapa bisa kaya gitu ya apa sih yang ada di produk garnier sampe kulit aku sensi amat.pertama pake panas kaya kebakar gitu trus bikin bruntusan parahso repurchase? no thanks,neg,coba banget indo saking hype nya aaaand what i hate the most is it break my face out muka break out parah idk emang sensi kulit ku produk garnier apa itunah coba hasil samaaku ga ngerti kaya gitu ya sih produk garnier sampe kulit sensi amatpertama pake panas kaya bakar gitu trus bikin bruntusan parahso repurchase no thanks
"this is the first sunblock that has a high quality and yet super cheap price that i have ever encountered! pertama kali nyobain karena dapet 1 botol dari acara which i participated in dan rohto adalah salah satu sponsornya. abis botol itu abis aku repurchase 1 botol lagi. what i like is this product is super multifunction, bisa jadi moisturizer dan sunblock, jadi ga usah repot 2 x pake produk. selain itu bisa buat both face and body, jadi kalo lupa pake handbody di rumah bisa pake ini juga di jalan because i always put this on my bag!",pos,this is the first sunblock that has a high quality and yet super cheap price that i have ever encountered kali nyobain dapet 1 botol acara which i participated in rohto salah sponsor abis botol abis repurchase 1 botol what i like is this product is super multifunction moisturizer sunblock ga repot 2 x pake produk both face and body kalo lupa pake handbody rumah pake jalan because i always put this on my bag
"this is no.1 best selling product, anr atau kepanjangan dari advanced night repair serum ini banyak kegunaannya. bukan hanya bisa di pakai malam hari, tapi bisa dipakai di siang hari. aku suka karena serum ini bisa dipakai bersamaan dengan krim mata lainnya, maupun krim wajah lainnya. anr ini juga bisa dipakai bersamaan dengan concealer, foundie, maupunm blush on untuk menciptakan creamy blush on. worth to buy! recommended",pos,this is no1 best selling product anr panjang advanced night repair serum guna pakai malam pakai siang suka serum pakai sama krim mata krim wajah anr pakai sama concealer foundie maupunm blush on cipta creamy blush on worth to buy recommended
"awalnya pake bioderma gara2 penasaran liat byk org psen di salah 1 lapak mp.. trus cari tau ttg bioderma dan mutusin buat beli. sumpah ini enak banget debu semua keangkat! berasa bersih keset tp ga ketingin muka pokonya enak banget, krn kan mukaku berminyak jadi enak banget berasa semua minyak ilang. kalo kaya makeup yg waterproof kaya mascara dan eyeliner ak awalnya pake baby oil trus baru pake ini bioderma, dan 2x usap bioderma ya semua bekas baby oilnya ilang (bahkan kalo baby oilnya ga terlalu banyak 1x aja bs ilang lho!)  pokonya recommend banget ini produk!",pos,pake bioderma gara2 penasaran liat byk org psen salah 1 lapak mp trus cari tau ttg bioderma mutusin beli sumpah enak banget debu angkat asa bersih keset tp ga ketingin muka poko enak banget krn muka minyak enak banget asa minyak ilang kalo kaya makeup yg waterproof kaya mascara eyeliner ak pake baby oil trus pake bioderma 2x usap bioderma ya bekas baby oilnya ilang kalo baby oilnya ga 1x aja bs ilang lho poko recommend banget produk
"wanginya fine tidak mengganggu walaupun terkadang tercium aroma alkoholnya, pertama kali pakai wajah terasa agak panas, bekerja dengan baik sewaktu saya gunakan sebagai cleanser, mengangkat make up dan kotoran di wajah.. walaupun agak susah untuk mengangkat make up yang water proof",neu,wangi fine ganggu terkadang cium aroma alkohol kali pakai wajah panas cleanser angkat make up kotor wajah susah angkat make up water proof
it doens't work well on my skin. kulitku jadi ladang minyak dan bikin kusam. menurutku spfnya juga ngga bekerja dengan baik soalnya kulitku jadi tambah item :( tapi memang sih harganya terjangkau untuk sun screen,neg,it doenst work well on my skin kulit ladang minyak bikin kusam turut spfnya ngga kulit item sih harga jangkau sun screen
"aku beli facial foam ini karena aku pikir facial foam ini tercipta untuk orang-orang yang seperti aku....yaitu yang kulitnya kering dan kusam.  tapi ternyata sama sekali gak cocok di aku... memang sih kulit gak kering tapi gak tau kenapa jadi muncul banyak jerawat kecil-kecil warna putih gitu di muka aku. jadi, no. i don't like it.",neg,beli facial foam pikir facial foam cipta orangorang akuyaitu kulit kering kusam gak cocok sih kulit gak kering gak tau muncul jerawat kecilkecil warna putih gitu muka no i dont like it
"kalo buat harga emang affordable banget, buat mahasiswa yaa cocoklaah. kalo buat aku sendiri baby lips ini moisturisingnya kurang, tetep aja kesana sananya kadang bibir kering juga, tapi kalo buat sehari hari karena warnanya keluar soft gitu jadinya bagus juga bikin biar bibir ga pucet juga",pos,kalo harga emang affordable banget mahasiswa yaa cocoklaah kalo baby lips moisturisingnya tetep aja kesana sana kadang bibir kering kalo hari warna soft gitu bagus bikin biar bibir ga pucet
"aroma gingseng nya sedikit tercium tiap mengaplikasikan ke muka, cuma karena pake nya tipis-tipis jadi ga terganggu. dimuka lumayan melembabkan cuma masih belum nemu klik nya sama produk ini, kaya biasa aja atau mungkin karena ga rutin dipake jdi ga keliatan hasilnya. tapi sepertinya ga akan repurchase karena mahal dan mau cari produk sejenis yang masih worthe the money",neu,aroma gingseng nya cium aplikasi muka pake nya tipistipis ga ganggu muka lumayan melembabkan nemu klik nya produk kaya aja ga rutin dipake jdi ga liat hasil ga repurchase mahal cari produk jenis worthe the money
lip balm ini cocok banget dipaje buat abg yg baru blajar dandan. kayak lipbalm biasa yg gak ada warnanya. tapi pas dipake lama2 muncul warnanya yg natural banget. warna peachnya bikin muka jadi seger. harganya terjangkau. tapi kayaknya sekarang udah discontinue,neg,lip balm cocok banget dipaje abg yg blajar dandan kayak lipbalm yg gak warna pas dipake lama2 muncul warna yg natural banget warna peachnya bikin muka seger harga jangkau kayak udah discontinue
"aku punya 3 : istanbul, milan, dan stockholm.  dasarnya aku suka lipstick matte...  agak sedikit bikin bibir kering sih tp terbayar sama hasilnya yg matte &amp; warnanya yg bikin jatuh hati.  harganya pas lah ya... pertama beli harganya rp. 95.000 tapi kmrn pas beli lagi naik jd rp. 100.000.   wanginya enak &amp; tahan lamaaaa \u2665\u2665\u2665",pos,3 istanbul mil stockholm dasar suka lipstick matte bikin bibir kering sih tp bayar hasil yg matte amp warna yg bikin jatuh hati harga pas ya beli harga rp 95000 kmrn pas beli jd rp 100000 wangi enak amp tahan lamaaaa u2665u2665u2665
stlh pernah cb si parasol inil mnrt aku sunblock parasol krim ini g cocok buat kulit berminyak spt aku coz: - teksturnya tll creamy jd bikin wajah tambah berminyak -oil kontrolnya jelek -mudah melting apalg kl kena panas &amp; keringat jd akhirnya bs bikin belang2 ke wajah -lengket diwajah krn lama nyerapnya -baunya g enak -kemasannya ky salep..g oke  not recommended 4 oily &amp;acne prone skin,neg,stlh cb si parasol inil mnrt sunblock parasol krim g cocok kulit minyak spt coz tekstur tll creamy jd bikin wajah minyak oil kontrol jelek mudah melting apalg kl kena panas amp keringat jd bs bikin belang2 wajah lengket wajah krn nyerapnya bau g enak kemas ky salepg oke not recommended 4 oily ampacne prone skin
"aku suka packagingnya chubby stick yang ditwist, tapi aku kurang suka suka sama formula dan shadenya. creamy banget pas diswatch ditangan sih warnanya keluar biasa aja, tapi begitu di bibir harus diapply berkali-kali biar rata. entah kenapa aku ngeliatnya colorburst matte balm ini seperti nggak mau stay dibibirku, agak patchy terutama dibagian dalam bibir. ada kandungan mintnya jadi dingin, tapi cuma bertahan waktu awal-awal apply. aku nggak terlalu impress sama shade complex ini karena warnanya lebih ke peachy dari pada nude. colorburst matte balm ini juga nggak tahan lama kalau dipakai, dan aku berasa nggak nyaman aja di bibir pake ini.",neg,suka packagingnya chubby stick ditwist suka suka formula shadenya creamy banget pas diswatch tang sih warna aja bibir diapply berkalikali biar ngeliatnya colorburst matte balm nggak stay bibir patchy bagi bibir kandung mintnya dingin tahan awalawal apply nggak impress shade complex warna peachy nude colorburst matte balm nggak tahan pakai asa nggak nyaman aja bibir pake
"packaging sederhana dari plastik doff warna merah terang, dengan logo rimmel dibagian atas tutupnya. aksen tanda tangan kate moss berwarna hitam menjadi pembeda dengan kemasan lipstik lain. teksturnya terbilang creamy untuk lisptik matte, namun cukup solid dan pigmented di bibir dengan baik. karena warnanya agak soft, saya memulaskannya secara berulang, dan hasilnya tidak terlalu jreng kok. selain teksturnya yang creamy dan terasa ringan di bibir, yang disukai dari lipstik ini adalah wanginya yang lembut.",pos,packaging sederhana plastik doff warna merah terang logo rimmel bagi tutup aksen tanda tangan kate moss warna hitam beda kemas lipstik tekstur bilang creamy lisptik matte solid pigmented bibir warna soft mulas ulang hasil jreng tekstur creamy ringan bibir suka lipstik wangi lembut
"beli produk ini karena buatan lokal dan dari salah satu merk ternama di indo.  (+) harganya terjangkau (+) mudah digunakan,tidak perlu dicampur air dahulu (+) mudah didapat (+) kulit wajah terasa halus setelah dibilas air  (-) kulit terasa agak kering setelah beberapa menit dibilas air (-) belum ada efek apa2 dikulit setelah pemakaian seminggu 2 kali selama satu bulan",neg,beli produk buat lokal salah merk nama indo harga jangkau mudah digunakantidak campur air mudah kulit wajah halus bilas air kulit kering menit bilas air efek apa2 kulit pakai minggu 2 kali
"suka banget ama banana boat ini, tidak lengket di kulit. kering nya juga cepet, ak pakai di tangan, kaki, face, body, haha semua nya deh. aroma nya menenangkan.  ps. ini juga bs dibuat ngempesin jerawat loh.",neg,suka banget ama banana boat lengket kulit kering nya cepet ak pakai tangan kaki face body haha nya deh aroma nya tenang ps bs ngempesin jerawat loh
"aku pakai ini waktu umurku 16 tahun. aku sudah baca review dan lihat2 foto before after beberapa orang. aku jadi tertarik beli. bener-bener, waktu aku pakai ini semua jerawat pada keluar, sampai merah-merah. dijidat bisa ada 7 jerawat bermata. tapi yang aku sukai adalah muka jadi cerah,halus,kenyal dan jerawat batu aku hilang dan tidak berbekas sama sekali! sayangnya aku stop pakai ini krn aku tdk tahan purging dan baru sadar biasanya yg pake fte itu 18 tahun keatas:'d",neg,pakai umur 16 baca review lihat2 foto before after orang tarik beli benerbener pakai jerawat merahmerah jidat 7 jerawat mata suka muka cerahhaluskenyal jerawat batu hilang bekas sayang stop pakai krn tdk tahan purging sadar yg pake fte 18 keatasd
"ibu saya beli ini karena promo. tapi akhirnya saya yang pakai. ini produk beneran deh bikin bingung, kegunaannya apa? 1. baunya chemical banget. tajam dan nyeremin. hehehe. 2. saat digosok, yang terasa di kulit saya, bukan daki \\\\\\/ kotoran yang terangkat, tapi si produknya sendiri yang saat digosok-gosok jadi menggumpal-gumpal seperti daki. 3. setelah pemakaian tidak ada rasa lembut dan bersih. biasa aja. ngga bikin licin sih, tapi ngga keset juga. bener-bener biasa aja, ngga ada rasa apa-apa.",neg,beli promo pakai produk beneran deh bikin bingung guna 1 bau chemical banget tajam nyeremin hehehe 2 gosok kulit daki kotor angkat si produk digosokgosok menggumpalgumpal daki 3 pakai lembut bersih aja ngga bikin licin sih ngga keset benerbener aja ngga apaapa
"suka sama produk nivea yang satu ini, lembut banget pas di pake dan gampang dibaur di kulit, selain membantu dari paparan sinar matahari, produk nive yg ini juga bikin lembab dan enggak ribet makenya.",neu,suka produk nivea lembut banget pas pake gampang baur kulit bantu papar sinar matahari produk nive yg bikin lembab ribet makenya
